tenure,InternetService,PaymentMethod,MonthlyCharges,Cost/service,SecurityCost,StreamingCost,TotalCharges,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn
0.625,0.0,1.0,0.0771169354838709,0.8544732808194294,0.0,0.0,0.1781181456559723,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8472222222222222,0.5,0.0,0.5206653225806452,0.7411105893194161,0.6464595041033395,0.5556524482695155,0.625733298635637,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.0555555555555555,1.0,0.3333333333333333,0.6688508064516129,0.0559016117456295,0.0,0.0473396376894155,0.0507528160898174,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.0277777777777777,0.0,0.0,0.0171370967741935,0.0258995738044816,0.0,0.0,0.0042975575300197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3888888888888888,1.0,1.0,0.8371975806451611,0.3243250427524609,0.0,0.4929317008615173,0.415390906725157,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1
0.2361111111111111,0.5,1.0,0.2641129032258065,0.1792590754835679,0.1615422263784861,0.1388506673911709,0.115000557641548,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.1666666666666666,1.0,0.6666666666666666,0.720766129032258,0.1412860294704011,0.1287688233597567,0.110680887985206,0.1537008810736458,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.2592269110463184,1.0,0.091457599908528,0.6772930693988226,0.2519773182489027,0.0,0.1723327238491882,0.2094994348847796,1.0,0.2743727997255841,0.0,0.0,1.0,0.2743727997255841,0.0,0.0,0.0,0.0,0.7256272002744159,0.7256272002744159,1.0,0.0,0.0,1
0.2083333333333333,0.0,0.0,0.0136088709677419,0.2271418318432734,0.0,0.0,0.0465147403249191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1666666666666666,0.0,0.0,0.0146169354838709,0.1770262008346697,0.0,0.0,0.0360013383397152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2083333333333333,1.0,0.6666666666666666,0.6547379032258065,0.1522873674230677,0.1382637499016771,0.1188420785093907,0.1652403435071935,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.611111111111111,1.0,0.3333333333333333,0.9400201612903226,0.4898159903697786,0.8591492671671663,0.7384660457464376,0.728108851630172,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.2222222222222222,0.5,0.0,0.314516129032258,0.1808776142502295,0.0,0.0,0.1160191828692516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.2591906068360393,0.5413577307621767,0.3333333333333333,0.3512889868094545,0.1942825094771106,0.0228583402111923,0.2999911885576449,0.141123782287607,0.9172845384756464,1.0,1.0,0.0827154615243535,0.0827154615243535,0.0827154615243535,0.0,0.0827154615243535,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.0972222222222222,0.5,1.0,0.173891129032258,0.0805341177929983,0.0,0.0,0.034313543254396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.6805555555555555,1.0,1.0,0.8911290322580646,0.5160636597119288,0.9044564276912052,0.3887044936378421,0.7666530354288263,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.9027777777777776,0.5,1.0,0.5640120967741936,0.6733836025483123,0.5880063625796415,0.5054101191050033,0.7118257184281943,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.0972222222222222,0.5,1.0,0.3165322580645161,0.0462346822140901,0.0467328415735148,0.0401683596112216,0.0426409903713892,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.1666666666666666,0.5,0.0,0.4375,0.1185727323474423,0.109165654305666,0.0,0.1033421316777575,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.3526699857417588,0.6160199144505529,0.3333333333333333,0.4390525282116292,0.3189822727873392,0.2095666314362677,0.0623732235848944,0.2382120527371756,0.2320398289011059,0.0,0.767960171098894,0.767960171098894,1.0,0.767960171098894,0.767960171098894,0.0,0.0,0.2320398289011059,0.2320398289011059,0.0,1.0,0.0,0.0,1
0.9027777777777776,0.5,0.6666666666666666,0.6713709677419354,0.5449087546660624,0.9542471093087688,0.8202056573937625,0.809011487415889,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.8055555555555555,0.5,1.0,0.2696572580645161,0.6275352430909363,0.0,0.9427962945110032,0.3971225696122532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.4444444444444444,1.0,0.3333333333333333,0.7313508064516129,0.3493296945746461,0.6166502066964403,0.2650152058264169,0.4468641956950072,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.611111111111111,0.0,0.6666666666666666,0.017641129032258,0.6023002153129126,0.0,0.0,0.125216550801145,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0833333333333333,0.0,0.0,0.0070564516129032,0.0701671997802567,0.0,0.0,0.0135841481095951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0755523088108917,0.8049707792980259,0.0,0.4018336923346219,0.0745129141266464,0.0,0.0,0.0463220876836309,1.0,0.0,0.3900584414039483,0.3900584414039483,0.6099415585960517,0.6099415585960517,0.0,0.0,0.0,0.3900584414039483,0.0,0.0,1.0,0.0,0.0,1
0.2777777777777778,0.0,0.6666666666666666,0.0100806451612903,0.2580830948351482,0.0,0.0,0.0530056879437897,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5555555555555556,0.5,1.0,0.4621975806451612,0.3408908461000008,0.3010417850182225,0.2587549627084775,0.3630692590802632,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0138888888888888,0.0,0.3333333333333333,0.0277217741935484,0.0069733029709637,0.0,0.0,0.0003271497081675,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.043756045727081,1.0,0.6917392153916395,0.5840839895172336,0.0369184239203917,0.0,0.0275351308237711,0.0332052811725193,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5376088230874593,0.0,1.0,0.0,0.0,1
0.0277777777777777,0.0,0.0,0.0115927419354838,0.0353627092212406,0.0,0.0,0.0062827614409457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7638888888888888,0.0,0.6666666666666666,0.0085685483870967,0.7019998405089536,0.0,0.0,0.1461318264619502,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0138888888888888,1.0,0.3333333333333333,0.6189516129032259,0.0062024295802727,0.0,0.0104709862314966,0.0090486635190899,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.4385827589774806,1.0,0.7693293948932008,0.5408571823803537,0.5202823618415254,0.0,0.0,0.3296231109431914,0.6539940923398012,0.3460059076601988,0.3460059076601988,0.0,1.0,0.3460059076601988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0277777777777777,1.0,1.0,0.5196572580645161,0.0239147963387944,0.0,0.0,0.0172348414439198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0138888888888888,1.0,0.3333333333333333,0.5715725806451613,0.0097968851989355,0.0,0.0,0.0083497527789137,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5277777777777778,1.0,1.0,0.6653225806451613,0.454895046030888,0.3994354084548895,0.0,0.4826499126361575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.4861111111111111,1.0,1.0,0.6229838709677419,0.4946437590267501,0.0,0.0,0.4189152013085989,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0138888888888888,0.0,1.0,0.0252016129032258,0.0067960906972416,0.0,0.0,0.0002899736049667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6388888888888888,0.0,0.0,0.0100806451612903,0.6046748597807884,0.0,0.0,0.1257147105840365,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2254782295594591,0.5551739834912168,0.3333333333333333,0.2343142929124617,0.1691291804188566,0.0,0.1333187091399391,0.073167110214902,1.0,0.1103479669824336,0.0,0.8896520330175663,0.1103479669824336,0.1103479669824336,0.0,0.0,0.0,0.0,0.1103479669824336,1.0,1.0,0.0,0.0,1
0.125,0.0,0.6666666666666666,0.0191532258064515,0.1608998839259607,0.0,0.0,0.0326183129484367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6229941830021466,1.0,0.2061756862393952,0.6903800593027445,0.5487363273698478,0.3004093576789128,0.5676731498710694,0.581081389369806,0.0,1.0,0.0,0.0,1.0,0.0,0.6185270587181856,0.0,0.0,0.0,0.3814729412818144,1.0,1.0,0.0,0.0,1
0.0972222222222222,1.0,0.6666666666666666,0.5211693548387097,0.1171993372260962,0.0,0.0,0.0759433436187218,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0138888888888888,0.5,0.3333333333333333,0.0650201612903225,0.0095960446220505,0.0,0.0,0.0008773560355403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9027777777777776,0.0,1.0,0.0131048387096774,0.8559264214639506,0.0,0.0,0.1784229897022194,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5833333333333333,0.0,0.0,0.0131048387096774,0.5870954022275582,0.0,0.0,0.122026841146511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3607089695598376,0.8455827879963296,0.4362781413357802,0.6414878884123958,0.274199889129339,0.1028022639463154,0.3302005893090508,0.2589215122045785,0.6911655759926592,0.0,1.0,0.0,0.6911655759926592,0.6911655759926592,0.0,0.6911655759926592,1.0,0.3088344240073408,1.0,0.3088344240073408,1.0,0.0,0.0,1
0.861111111111111,0.5,0.6666666666666666,0.6265120967741936,0.580568083478795,0.5079000573914006,0.8731124179455042,0.7379233428751998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
0.2222222222222222,0.5,0.3333333333333333,0.3215725806451612,0.1721942128378477,0.1554447542220552,0.0,0.1105542956987248,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5972222222222222,0.5,0.3333333333333333,0.610383064516129,0.4008925591519801,0.3528274732926059,0.6065328086519838,0.511766236663073,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.5811082617167768,1.0,0.3333333333333333,0.8573979526831125,0.5302623799804619,0.4229384935409884,0.7984752360919046,0.6645057075720431,0.8088812905039974,0.0,0.1911187094960026,0.1911187094960026,1.0,0.8088812905039974,0.0,0.8088812905039974,0.8088812905039974,0.0,1.0,1.0,1.0,0.0,0.0,1
0.2083333333333333,0.5,0.6666666666666666,0.1204637096774193,0.158542960685457,0.1436627657993864,0.0,0.0670433845124354,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4166806338424884,0.3295568822347632,0.6591137644695265,0.2992905846928477,0.3228309386746023,0.281408955562817,0.2418799230747341,0.2717914073364771,0.0,0.6591137644695265,0.0,0.0,1.0,0.0,0.6591137644695265,0.0,0.6591137644695265,0.0,0.0,0.6591137644695265,0.3408862355304735,0.6591137644695265,0.0,1
0.1666666666666666,1.0,1.0,0.6743951612903226,0.1308872132483895,0.1197939153462274,0.1029666698801938,0.1427934123945128,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0138888888888888,0.5,0.0,0.2792338709677419,0.0083732799333681,0.0,0.0,0.0040373248076136,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0844646831169219,1.0,0.3333333333333333,0.7611977136235742,0.0687119962553804,0.0040709902708495,0.1101865435406859,0.0785664471262638,0.4353936461757356,0.5646063538242644,0.0,0.0,1.0,0.5646063538242644,0.0,0.4353936461757356,0.0,0.4353936461757356,1.0,0.5646063538242644,1.0,0.0,0.0,1
0.2509497572819015,1.0,0.3333333333333333,0.6382736669711842,0.242961436134338,0.1972425315393648,0.1695362120242035,0.2509774050531969,1.0,0.4618434812751103,0.5381565187248897,0.5381565187248897,1.0,0.5381565187248897,0.0,0.5381565187248897,0.0,0.0,0.0,0.5381565187248897,1.0,0.0,0.0,1
0.7916666666666666,1.0,0.3333333333333333,0.7736895161290323,0.6460952752254288,0.5644546214643839,0.9703333011980612,0.8204022454366333,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0555555555555555,0.5,0.3333333333333333,0.4773185483870967,0.0511818581888314,0.0,0.043838353739231,0.0343953306814379,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.2573627650502132,0.5156626972128214,0.989558201858119,0.2837920694938569,0.1980373835604357,0.0012367460685617,0.3044991689788411,0.1277204931830292,1.0,0.0,0.0,0.0,0.0313253944256428,0.0,0.0313253944256428,0.0,0.0313253944256428,0.0313253944256428,0.9686746055743573,1.0,0.0313253944256428,0.9686746055743573,0.0,1
0.1805555555555555,0.5,0.6666666666666666,0.0695564516129031,0.2273190441169955,0.0,0.0,0.04655191642812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1912169654387051,1.0,0.3333333333333333,0.6513397182513214,0.1671344764563485,0.1510778467176663,0.1177092626372819,0.1773786738325777,0.5116357178950771,0.5116357178950771,0.0,0.0,1.0,0.5116357178950771,0.4883642821049229,0.5116357178950771,0.0,0.0,0.0,0.5116357178950771,1.0,0.0,0.0,1
0.3472222222222222,0.0,0.0,0.0181451612903225,0.3607598862297202,0.0,0.0,0.0745455221383694,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0568082156672017,1.0,0.348365254673088,0.5698667108433052,0.0640287413926372,0.0,0.0017294627249349,0.042969572121018,0.0,0.022547882009632,1.0,0.022547882009632,1.0,0.977452117990368,0.0,0.0,0.0,0.0,0.022547882009632,0.0,1.0,0.0,0.0,1
0.4861111111111111,1.0,0.3333333333333333,0.6875,0.5288811703098556,0.0,0.3982129867398182,0.4476448938622254,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.986111111111111,0.0,0.0,0.0136088709677419,0.9961722148876028,0.0,0.0,0.2078441577753819,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3333333333333333,1.0,0.3333333333333333,0.6108870967741935,0.3061519240822619,0.2710596579239462,0.0,0.2607457526302093,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0833333333333333,1.0,0.6666666666666666,0.6743951612903226,0.06348275281546,0.0616191366818448,0.0529636024224152,0.0720918993271125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.986111111111111,0.5,0.6666666666666666,0.5509072580645161,0.7207347220868515,0.6288737010461549,0.5405368927529117,0.7614929923045466,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.3194444444444444,1.0,0.3333333333333333,0.7293346774193548,0.2675745842157027,0.0,0.2043663070437594,0.2861667719989591,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
0.0138888888888888,0.5,0.3333333333333333,0.3256048387096774,0.0040315792271772,0.0103086025922268,0.0,0.0047213651065095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5563409377948557,0.691034220076851,0.7940228133845673,0.4548634162834882,0.4175768459333244,0.5497963577384977,0.3174388316191001,0.3996377040386429,0.0,0.0,0.617931559846298,0.617931559846298,0.382068440153702,0.382068440153702,0.617931559846298,1.0,0.617931559846298,0.0,0.382068440153702,0.382068440153702,1.0,0.0,0.0,1
0.0138888888888888,1.0,0.0,0.5262096774193549,0.008733611556603,0.0,0.0,0.0076805829212981,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1071966951862661,0.5,0.3333333333333333,0.5205758451468736,0.0695951674048989,0.0657271207574394,0.0564945450330005,0.0776519913891604,0.9530270089018602,0.0,0.0,0.0,1.0,0.9530270089018602,0.9530270089018602,0.0,0.0,0.9530270089018602,0.0,0.9530270089018602,1.0,0.0,0.0,1
0.3055555555555555,1.0,0.6666666666666666,0.6930443548387096,0.3200453663420728,0.0,0.2432910316298717,0.2724041785939998,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.081418055488896,0.9862099995200516,0.0091933336532988,0.5088999494153421,0.0887153498722219,0.0,0.0,0.0579134269150308,0.9724199990401032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0275800009598966,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0138888888888888,1.0,0.3333333333333333,0.6184475806451613,0.0061935689665866,0.0,0.0104644131076852,0.0090412282984497,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.5138888888888888,1.0,0.3333333333333333,0.7762096774193549,0.4619339175431289,0.0,0.6970981849414115,0.4900330867318488,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.9305555555555556,0.5,1.0,0.3623991935483871,0.5058542074624087,0.8868334804534213,0.3811307525788555,0.5361017138183575,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.2638888888888889,1.0,0.3333333333333333,0.8235887096774194,0.2203073451533919,0.1969697631803575,0.3386035179358638,0.2844641064723596,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.1111111111111111,1.0,0.3333333333333333,0.765625,0.1022851522696461,0.0,0.1634972524342468,0.1127922971114167,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.3055555555555555,0.5,0.0,0.4112903225806451,0.2142230570889339,0.1917185956877791,0.0,0.1836053384884196,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0972222222222222,1.0,0.0,0.5594758064516129,0.1208971666710969,0.0,0.0,0.0782705676790958,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6666666666666666,1.0,1.0,0.7338709677419354,0.7666380173490815,0.0,0.574589617970044,0.6471541692999739,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0138888888888888,0.5,0.3333333333333333,0.0685483870967741,0.0098441418052614,0.0,0.0,0.0009294025800215,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0269796014933348,0.5,0.0191562308266277,0.2581866924284104,0.0253337586586098,0.0,0.0,0.0109380059720893,0.0574686924798832,0.0574686924798832,0.0,0.0,0.9425313075201168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4722222222222222,0.5,0.3333333333333333,0.3180443548387096,0.4018495054300793,0.353653385072992,0.0,0.255087549723038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0138888888888888,1.0,0.3333333333333333,0.7157258064516129,0.0047404283220655,0.0,0.0187728416052444,0.010476225882003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.0277777777777777,0.0,0.0,0.0206653225806451,0.0146997581052463,0.0,0.0,0.0019480278077251,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0416666666666666,1.0,1.0,0.5665322580645161,0.0312691056982606,0.0338164990080318,0.0,0.0300829027101379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0138888888888888,0.5,0.6666666666666666,0.0660282258064516,0.0096669295315393,0.0,0.0,0.0008922264768206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0972222222222222,0.0,0.0,0.0529233870967741,0.1147183653939871,0.0,0.0,0.0229302204542919,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5598392072064962,1.0,0.8244669604983041,0.6980087041105311,0.4856325369101696,0.4259640197235751,0.4458559129824129,0.5374366159253524,0.4734008814949125,0.4734008814949125,0.4734008814949125,0.5265991185050874,1.0,0.4734008814949125,0.5265991185050874,0.4734008814949125,0.0,0.0,0.4734008814949125,0.4734008814949125,0.5265991185050874,0.4734008814949125,0.0,1
0.3985150954770722,0.7946073071739277,0.7261430762319037,0.5334441671428176,0.2999828456141454,0.5188295790922905,0.4459504795387604,0.4401248125145456,0.5892146143478555,0.0,0.5892146143478555,0.5892146143478555,0.5892146143478555,0.5892146143478555,0.5892146143478555,0.5892146143478555,0.0,0.0,0.5892146143478555,0.5892146143478555,0.4107853856521445,0.5892146143478555,0.0,1
0.0795508632393005,0.5638873263949953,0.9574084490700032,0.3456029090393422,0.0888810960365168,0.0,0.0,0.0581212960570202,0.1277746527899904,1.0,1.0,0.8722253472100095,1.0,0.1277746527899904,0.0,0.0,0.0,0.8722253472100095,0.0,0.0,1.0,0.0,0.0,1
0.0145956646793132,0.5254439284552798,0.0169626189701865,0.3025167258326728,0.0087215034314936,0.0,0.0018710154802427,0.0049770805349125,0.0508878569105595,0.0,0.0,0.0,1.0,0.0508878569105595,0.0,0.0,0.0,0.0,0.0508878569105595,0.0508878569105595,1.0,0.0,0.0,1
0.1343768416056699,0.945855432601373,0.3333333333333333,0.4856174291759909,0.1547685050277603,0.006166755120651,0.0,0.099587449583226,0.0,0.0,1.0,0.1082891347972541,0.8917108652027459,0.0,0.1082891347972541,0.0,0.0,0.1082891347972541,0.0,0.0,1.0,0.0,0.0,1
0.4365342473747303,0.7961506855310478,0.5923013710620957,0.4210964433673657,0.5995421670216473,0.0,0.0,0.3766238858256187,0.4076986289379043,0.0,0.4076986289379043,0.4076986289379043,0.5923013710620957,0.5923013710620957,0.0,0.0,0.5923013710620957,0.4076986289379043,0.0,0.0,1.0,0.0,0.0,1
0.8888888888888888,0.5,0.0,0.5231854838709677,0.627315499871521,0.5482463576853495,0.4712351337849799,0.6635042194877132,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.1043063476685765,0.8758380860114596,0.3333333333333333,0.4906152545411871,0.1039967598212441,0.0,0.0742759565693149,0.0836942153959764,0.7516761720229193,0.7516761720229193,0.0,0.0,0.7516761720229193,0.0,0.0,0.0,0.0,0.0,0.7516761720229193,0.0,1.0,0.0,0.0,1
0.8299470764803707,1.0,0.3333333333333333,0.768020717502066,0.6522945057843532,0.5689465215260793,0.9795309282344108,0.8282052005091232,0.0,0.0,0.99458198903526,0.0,1.0,0.0,0.0,0.99458198903526,0.00541801096474,0.00541801096474,1.0,1.0,0.00541801096474,0.99458198903526,0.0,1
0.3003396334163805,0.4763365839453892,0.1587788613151297,0.4670146352754978,0.2470572320831711,0.3904562022761784,0.3356094904006454,0.3354123685127529,1.0,0.4763365839453892,0.0,0.0,1.0,0.4763365839453892,0.4763365839453892,0.4763365839453892,0.4763365839453892,0.0,0.4763365839453892,0.4763365839453892,1.0,0.0,0.0,1
0.3055555555555555,0.5,0.6666666666666666,0.3881048387096774,0.2233229073445626,0.0,0.3430776242101295,0.1912413100858767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.4305555555555555,0.5,0.3333333333333333,0.532258064516129,0.2994657049947278,0.2652889817250631,0.2280242942656067,0.3196178296590952,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.4809150400639046,1.0,0.4014155863040558,0.8121508951442483,0.3936332578711576,0.0,0.5957623839854295,0.5014517393777671,0.2042467589121674,0.0,0.0,0.2042467589121674,1.0,1.0,0.0,0.0,0.0,0.7957532410878325,1.0,1.0,0.2042467589121674,0.7957532410878325,0.0,1
